Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2222424918,Thu Jun 18 06:57:57 PDT 2009,NO_QUERY,BlueInDaUK,@jimmymarsh617 damn man  i wanna be there
0,1836095489,Mon May 18 07:21:41 PDT 2009,NO_QUERY,snuggleduck,"@jos897 my sympathies on TSCC  I got Chuck, Castle, Better Off Ted, Scrubs &amp; Dollhouse (I'm 7 eps behind - no spoilers!)"
0,1976342864,Sat May 30 17:07:07 PDT 2009,NO_QUERY,xxdepinkladyxx,"there's some FREAKS playin Metal Rock music outside! their garden is right opposite myn, i cant go 2 SLEEP! "
0,2000158048,Mon Jun 01 21:31:38 PDT 2009,NO_QUERY,blueiceenvy,@HotWomenLover The only way to stop me from thinking is shooting with Magnum 44! They're not allowed in France 
0,2299212687,Tue Jun 23 12:38:32 PDT 2009,NO_QUERY,marianaguidil,"@dougiemcfly DOUGIE, if you don't talk to me, I'll be forced go to your home and KISS you, hm. haha, you're bad, you never answer! BAD! "
0,1824851700,Sun May 17 03:13:23 PDT 2009,NO_QUERY,BeckaMoor,"Oooh, my head is not in a good place this morning "
0,1984103763,Sun May 31 14:27:00 PDT 2009,NO_QUERY,Sophcornwell,Thinks someone has blocked her 
0,2260755491,Sat Jun 20 19:43:24 PDT 2009,NO_QUERY,jencocreative,i can't wait for this gimpy knee to heal. i really took a spill 
4,1956294120,Thu May 28 21:34:27 PDT 2009,NO_QUERY,DonniesGirl69,@GeorgiaPrincez ask her if she called the mattress store!!  
4,2052514450,Sat Jun 06 00:59:51 PDT 2009,NO_QUERY,weezyg,@pluke17 very cute puppy - looks like what i am planning to do tomorrow 
4,2067820505,Sun Jun 07 13:01:00 PDT 2009,NO_QUERY,s0nerdy,"The rain report has been confirmed, thank you @haylz4000! I love the rain "
4,1795179069,Thu May 14 07:18:19 PDT 2009,NO_QUERY,Joannaxp,@tommcfly &lt;33 me 
4,2060120430,Sat Jun 06 18:17:51 PDT 2009,NO_QUERY,paulscene,The end of june/beginning of july will be awesome! I have lots of shows! 
0,2197872725,Tue Jun 16 15:18:12 PDT 2009,NO_QUERY,lucebbz,"@T4OnTheBeach i NEED mcfly to be at the beach, i will actually cry if the dont "
0,1882736918,Fri May 22 07:23:57 PDT 2009,NO_QUERY,stifler15,Woke up feelin' lonely... 
0,2194744603,Tue Jun 16 10:12:15 PDT 2009,NO_QUERY,petebritney,Painted Painted all day and got my neck burnt in the process  bah
4,1998288233,Mon Jun 01 18:18:10 PDT 2009,NO_QUERY,erincunningham,i feel like rev run. tweeting from a bubble bath  except i have nothing insightful to say.
4,2016323382,Wed Jun 03 06:34:34 PDT 2009,NO_QUERY,seenag_mark,its confirm.. ah1n1 nandito malapit sa amin. hahaha basta maghugas ng kamay using safeguard!  http://plurk.com/p/y5cr5
0,2239513127,Fri Jun 19 08:38:06 PDT 2009,NO_QUERY,ChronoloGT,FINALLY done with SRP. CE and Eng and Lit to go 
4,2176081177,Mon Jun 15 02:51:35 PDT 2009,NO_QUERY,myzerowaste,@greengivingco and breathe .....  Hope time slows down for you !
4,1978864867,Sun May 31 00:44:20 PDT 2009,NO_QUERY,Aw_Re_ya_2_,"@mp3mad lapu-lapu city, cebu. lol "
4,2069639786,Sun Jun 07 16:15:02 PDT 2009,NO_QUERY,alliancegirl,@sheepblinkinvs Hope you get better soon! 
4,2062884085,Sun Jun 07 00:37:23 PDT 2009,NO_QUERY,dane,@sfoak cat herder! Perfecto! 
0,2195422517,Tue Jun 16 11:06:32 PDT 2009,NO_QUERY,Denaaaa,@JonathanRKnight So my friend @ayoobitch is waiting for you to add her 
4,1990471390,Mon Jun 01 04:57:42 PDT 2009,NO_QUERY,amyhennig,Cannot wait to see @Coldplay tonight at Darien Lake!!!!     
4,1980443100,Sun May 31 06:45:33 PDT 2009,NO_QUERY,jsgreyhoundgirl,Getting ready to head to Bluff Point in Groton to walk the dogs (Tucker &amp; Flame). Possible home visit for Flame afterwards!! 
4,2051228334,Fri Jun 05 21:13:56 PDT 2009,NO_QUERY,stephaniegale,Boyfriend likes to help me organize my room so we can reward ourselves to some yummy dining. 
4,1969473371,Sat May 30 00:08:48 PDT 2009,NO_QUERY,AnnSue,@jullyblack http://twitpic.com/68rpx - LOVE YOU JULLY!!! ONE LOVE... GOD BLESS!!! XOXO 
4,1794269427,Thu May 14 05:24:23 PDT 2009,NO_QUERY,tayaa24,@johncmayer  No John all u need is a Jack&amp;Coke and everything will be fine.  A buttery nipple drink  is even better. 
4,1468378822,Tue Apr 07 01:18:28 PDT 2009,NO_QUERY,anna_black,@writemonkey - mighty fine software  cheers x
4,1970269137,Sat May 30 03:09:23 PDT 2009,NO_QUERY,rioclucas,Hopes Rovers Win 2nyt  Proper Hot today
4,1989043058,Mon Jun 01 00:09:38 PDT 2009,NO_QUERY,ghbetbeze,@GGKinz or worse 
4,1771185002,Mon May 11 23:28:36 PDT 2009,NO_QUERY,purplefoodie,@chezus1 I'm enjoying the summer mangoes and jamuns here. It's really hot but these two things make the summer better  need to bake more
4,1975924058,Sat May 30 16:11:52 PDT 2009,NO_QUERY,petemc,@woodyw2k haha classic  i'll move in tomorrow ;)
4,2189037810,Mon Jun 15 23:06:07 PDT 2009,NO_QUERY,SwiftMonkii,@poussezglitter yea I wanna get like a little taurus symbol on my neck..and a little butterfly 
4,1965788357,Fri May 29 16:32:40 PDT 2009,NO_QUERY,nemo09,is watching lee evans!! funny cunt 
0,2191549168,Tue Jun 16 05:30:21 PDT 2009,NO_QUERY,DsBabyGirl,@JesseMcCartney Mornin Jesse!!!!! Gonna miss u 2nite in Saratoga   But can't wait 2 see ya in Mohegan!!!
4,1990697351,Mon Jun 01 05:31:46 PDT 2009,NO_QUERY,rdcedro,is writing a letter to the Dept. of CA EMA for the improvement of the Art Room.  http://plurk.com/p/xmvau
0,2228599776,Thu Jun 18 14:38:43 PDT 2009,NO_QUERY,aaronhoskins,@staticRVA The guitar 
4,1833876676,Mon May 18 00:46:43 PDT 2009,NO_QUERY,blue_raven,@maybelline14 Sorry to hear about your accident. Hope you're not going to be not-riding for long. 
4,2001665478,Tue Jun 02 01:39:03 PDT 2009,NO_QUERY,vlorein,"@octavianis bear with me, im coming back soon... "
4,2062866439,Sun Jun 07 00:33:50 PDT 2009,NO_QUERY,JamesHancox,@nznursee Surely I will... still 11.5hrs to go though... anything could happen 
0,2003846668,Tue Jun 02 07:14:52 PDT 2009,NO_QUERY,Stephanopalis,"ugh, must clean room before floor entirely disappears, but its so warm and sunny outside...... "
4,2001456742,Tue Jun 02 00:56:57 PDT 2009,NO_QUERY,wapxana,@ws_saida Hara gedirsen? Ishler helem indi bashlayir 
4,2014978617,Wed Jun 03 03:18:58 PDT 2009,NO_QUERY,RyanTheMusicMan,No exams today 
0,2194514996,Tue Jun 16 09:53:56 PDT 2009,NO_QUERY,lilymalcolm,@LaLa_is_BACK ok ok ok... i can try harder maybe.... but we have nothing really in common either 
0,2224406848,Thu Jun 18 09:27:53 PDT 2009,NO_QUERY,Cheezums,@xstefakneex is sick  I have to work on this project and can't keep her company
4,1983466597,Sun May 31 13:12:38 PDT 2009,NO_QUERY,Scott_Thomas,Jess and I returned from our picnic at point park 
4,2176410946,Mon Jun 15 03:48:05 PDT 2009,NO_QUERY,8_Butterfly,@BefiBeez Oh no you're right it is called Runaway love but the song I was quoting from is just called Runaway!!!Yeah awh that's deep  xxx
4,1755219991,Sun May 10 08:34:26 PDT 2009,NO_QUERY,MzJohnson,"Kill Bill 2 again!!  Relaxin before we head bak out... Jus ate a bangin breakfast, thanks honey!!"
4,2188925605,Mon Jun 15 22:51:27 PDT 2009,NO_QUERY,jazraquel,@Bbytine haha  see you in 2 weeks! idk but fuck we were their already why couldn't they let us continueee
4,1684762289,Sat May 02 21:58:31 PDT 2009,NO_QUERY,activistchica,Beautiful song...&quot;I wanna be loved by you....&quot;  
0,1564114015,Mon Apr 20 01:50:46 PDT 2009,NO_QUERY,yoyen,is doing some budgetting at work this morning   http://plurk.com/p/p4u88
4,1687800341,Sun May 03 09:37:13 PDT 2009,NO_QUERY,rachtse,So good 2 hv fring wrking on my mobile 
4,1970648321,Sat May 30 04:42:04 PDT 2009,NO_QUERY,michaeldunlop,@scottiardella Thanks Buddy  Glad you like what I'm doing ;-)
0,1881374001,Fri May 22 04:28:31 PDT 2009,NO_QUERY,atressaeveryday,"So, nothing special about my birthday.  Good try, but just another day.  "
0,1553458739,Sat Apr 18 14:19:24 PDT 2009,NO_QUERY,tinafinabobina,it's 11:18AM in hawaii &amp; i just woke up! i love saturdays...even though i have to work in 2 hours  at least i get monday off!
4,2060822616,Sat Jun 06 19:38:44 PDT 2009,NO_QUERY,ChasingHenrybOi,waiting for the rapture...i mean my b-day on June 9th 
0,2253151990,Sat Jun 20 07:40:39 PDT 2009,NO_QUERY,ringetterocks,switchfoot's coming to toronto tomorro!!   im not going   but the SOund of Music Festival is still on!
0,2189095353,Mon Jun 15 23:13:52 PDT 2009,NO_QUERY,tiadoodle,sitting trying not to let her stupid self get to me.  always ruining my life and shit.
4,2066409298,Sun Jun 07 10:28:00 PDT 2009,NO_QUERY,jsikota,Yay finally I got TwitterFon on my ipod 
0,1692212739,Sun May 03 19:30:52 PDT 2009,NO_QUERY,pilepgumpy,need. to. study. 
0,1468327818,Tue Apr 07 01:00:09 PDT 2009,NO_QUERY,moonscraps,is with the flu... 
4,1970025075,Sat May 30 02:08:48 PDT 2009,NO_QUERY,MarcyChen,@actionchick I feel the same way about the remake of Fame. 
4,1977458775,Sat May 30 21:01:08 PDT 2009,NO_QUERY,priyamvad,@sUBHO88 Sure shall mail you soon. It can wait a bit right? I don't feel like doing any work for a few days. 
0,1996548325,Mon Jun 01 15:16:15 PDT 2009,NO_QUERY,ashleyshipley,i keep getting the worst headaches ever!! i have come to the conclusion that they're stress headaches!! worst pain ever  !!
0,2180062076,Mon Jun 15 09:57:38 PDT 2009,NO_QUERY,varek,@Redfrettchen No he is deactivated. He does nothing. 
4,1755609689,Sun May 10 09:34:36 PDT 2009,NO_QUERY,SableSnow,@TweetMeSilly Extreme activities? Do explain. 
4,2070387713,Sun Jun 07 17:36:20 PDT 2009,NO_QUERY,Izzybelly94,@mitchelmusso http://twitpic.com/6uv4f - The jobros don't even have this yet!! haha luv u and jb!!! 
0,1971313688,Sat May 30 06:48:01 PDT 2009,NO_QUERY,Laurac15,@ItsChelseaStaub whyyy arent u tweeting anymore?? misss your tweets... 
4,1882283440,Fri May 22 06:35:16 PDT 2009,NO_QUERY,boriing,Just watched Night at the Museum 2 with my mom. It was really good! 
4,1957690260,Fri May 29 01:17:37 PDT 2009,NO_QUERY,Beever,Crispy Gamer - Feature: The 10 Most Memorable E3 Press Conference Moments: http://is.gd/IQDE Something to build the hype for E3 this year 
4,1827946716,Sun May 17 11:46:33 PDT 2009,NO_QUERY,CoriandrExpress,@CapnSkulduggery I was just thinking we need some sort of logo. Like... The coriandr rabbit on a train 
0,1979176434,Sun May 31 01:56:50 PDT 2009,NO_QUERY,babycurt,"has done nothing all day but facebook and msn, and maybe a little bit of maths. let's just rewind time and go back to yesterday! "
0,1997006185,Mon Jun 01 16:05:05 PDT 2009,NO_QUERY,kyrleann,i hate when my room smells like sex 
4,1932415062,Tue May 26 21:25:18 PDT 2009,NO_QUERY,bennyling,@thetruthuntold Nah. I decided to put it off until after Uni exams - another distraction is the last thing I need at the moment 
4,2069380621,Sun Jun 07 15:46:20 PDT 2009,NO_QUERY,eckthompson1,"so tired, going to bed and watch family guy with a sandwich then early morning to try and get tickets for what will be the best show ever "
0,1990563023,Mon Jun 01 05:11:40 PDT 2009,NO_QUERY,wowlew,isPlayer Has Died! Sorry 
4,1991970440,Mon Jun 01 07:58:55 PDT 2009,NO_QUERY,TammyJoCollins,@auburn.vocals do you have pom pom's and all. Good morning. That made me smile very cheerful this morning 
4,1969633694,Sat May 30 00:40:55 PDT 2009,NO_QUERY,ThinkMarsEWD,@marsarmy Dear ECHELON: you are ridiculously awesome. MAD love and props. #marsiscoming  &lt;3 #30secondstomars.
0,1960621600,Fri May 29 08:14:58 PDT 2009,NO_QUERY,jonsky,@blondebear87 ah yes dropping the bear thing  it's such a lovely day here! Very odd for stafford!!
0,1557832158,Sun Apr 19 06:12:05 PDT 2009,NO_QUERY,Cherlay,being bullied by my little sister 
4,2053847058,Sat Jun 06 05:52:46 PDT 2009,NO_QUERY,DWTusen,@misterrx Hi. Hope U don't mind me following U. I am also a Rph &amp; it's always nice to hear what other Rphs think. Talk to U later 
4,1679109206,Sat May 02 08:33:24 PDT 2009,NO_QUERY,AliciaWag,@Stargazer67 You rock!  Thank you so much for that.
0,2177091588,Mon Jun 15 05:25:53 PDT 2009,NO_QUERY,ItsEyeris,Layin in an empty bed 
4,1681031761,Sat May 02 13:03:29 PDT 2009,NO_QUERY,julespari,out to lunch with Aly then working out/yoga.. wooo 
0,2322118899,Wed Jun 24 22:04:46 PDT 2009,NO_QUERY,kmiranda93,Hellla not in the mood 
4,2058111638,Sat Jun 06 14:17:18 PDT 2009,NO_QUERY,DanBull91,Hey guys im in a newly formed 4 piece metalcore band from staffordshire check out our myspace @ www.myspace.com/whenwordsfailband  thanks 
4,1827929986,Sun May 17 11:44:29 PDT 2009,NO_QUERY,S_Imperfection,woop Going to church then to see Tom Goss tonight 
4,2060526898,Sat Jun 06 19:04:18 PDT 2009,NO_QUERY,twopapercranes,Edward Scissorhands and strawberry shortcake 
0,2060508660,Sat Jun 06 19:02:15 PDT 2009,NO_QUERY,ahon31,Worried for my Camry who's battery just died 
4,1468803667,Tue Apr 07 03:49:13 PDT 2009,NO_QUERY,HayleyErinBrent,on the bus. prayin that i get my paper done so i can go to bible study an prayer 2nite  hay-layy 
0,2177281414,Mon Jun 15 05:49:07 PDT 2009,NO_QUERY,nadieee,@nUmbnAIf @filsaa OMG...and itzz too ...Not even ONe...scarY 
4,1994997679,Mon Jun 01 12:47:19 PDT 2009,NO_QUERY,zeet75,"@teemcee Yeah, I'll let you know when I get the package and try it out. "
4,1795043080,Thu May 14 07:03:06 PDT 2009,NO_QUERY,kokomodianne,"@stevekashmir that they do! also sang a splendid rendition of Beatles tune, With a Little Help from My Friends. "
0,2000350894,Mon Jun 01 21:55:49 PDT 2009,NO_QUERY,ArturoBarrera,"why is it that everything i do, is so important and everyone has an comments... idc anymore "
4,2000912024,Mon Jun 01 23:18:01 PDT 2009,NO_QUERY,so_zwitschert,@XMissxXxMurderX  How are you this mornig?
0,2282474731,Mon Jun 22 11:24:57 PDT 2009,NO_QUERY,kazzxo,@katieanncurtis I am jealous that you got to have a pic with him. He is more beautiful in real life but I didn't get a pic. 
4,1836434761,Mon May 18 07:59:39 PDT 2009,NO_QUERY,sakbaboy,Heading to Kuwait science club to attend photography seminar 
0,1881458909,Fri May 22 04:43:26 PDT 2009,NO_QUERY,coupdemain,Police car just stared at me for a while. Creepyyy. People are allowed to walk along streets 
4,2066517889,Sun Jun 07 10:40:16 PDT 2009,NO_QUERY,Eat_Right,Good Morning tweets  It's a beautiful day ! Embrace it !
4,1880460124,Fri May 22 01:19:16 PDT 2009,NO_QUERY,Jamieee_xo,Wal mart with emily 
4,1988840623,Sun May 31 23:31:47 PDT 2009,NO_QUERY,CarlosSaysRAWR,Brushing by teeth tickles  haha.
4,2014276452,Wed Jun 03 01:00:17 PDT 2009,NO_QUERY,reeeiaaaa,@5uperfan like a rose by a1? Mga bADINgs! Haha.. .Suggest tau! 
0,2255480001,Sat Jun 20 11:19:35 PDT 2009,NO_QUERY,Kaycee_notJoJo,Eating at joes pizza - the best pizza slice in NYC. Another rainy day for us   http://twitpic.com/7x5aa
4,1835128296,Mon May 18 05:12:57 PDT 2009,NO_QUERY,_digtheearth_,I've just blogged about Coriandr Express...read all about it here   http://bit.ly/zK7Cu
0,1970101546,Sat May 30 02:27:38 PDT 2009,NO_QUERY,helencrocker,one more week left in winchester 
4,1978405664,Sat May 30 23:15:34 PDT 2009,NO_QUERY,Galletitaa,watching the nanny 
0,1975805891,Sat May 30 15:56:35 PDT 2009,NO_QUERY,jellylemons,Oof. My feet already hurt. I got wimpy about extended standing again. 
4,1967023791,Fri May 29 18:50:05 PDT 2009,NO_QUERY,KatieD1589,@sunset1986 @raysammarco   stoppppp!! now all i want is chens!! 
4,2186341669,Mon Jun 15 18:42:06 PDT 2009,NO_QUERY,ilovejaspermore,Playing Apples to Apples with my Mom and sisters. I love this game! 
0,2301812617,Tue Jun 23 15:56:48 PDT 2009,NO_QUERY,PixieGoddess23,OMG! It's sooooo fucking hot outside and it's only going to get worse? I hate the desert! 
4,1881933437,Fri May 22 05:53:14 PDT 2009,NO_QUERY,StephNewby,"@HippieCoach yes, very exciting! I'm going to start on 6/1 so I have time to get everything I need and be prepared  thanks!"
0,2234211945,Thu Jun 18 22:37:54 PDT 2009,NO_QUERY,dimastriwibowo,"wow, what a fair world we live in  http://tinyurl.com/nd23o9"
4,2056391523,Sat Jun 06 11:03:36 PDT 2009,NO_QUERY,deafmom,@mck1245 Thank you! 
4,1694549170,Mon May 04 03:07:29 PDT 2009,NO_QUERY,JLaw222,@caluvminwoo  Way too many people indeed... I only recognize the Chinese guy... LOL
0,2243881104,Fri Jun 19 14:01:16 PDT 2009,NO_QUERY,brainforlovers,Just got called off of work.. fuck the rain. My bank account is slowly diminishing into nothing. 
0,2192790613,Tue Jun 16 07:33:14 PDT 2009,NO_QUERY,Forx,"Dropped my iPhone on the way to get the flowers  Scratched one of the silver corners. Was hoping it would pull a T-1000, but it didn't "
0,1989088934,Mon Jun 01 00:18:33 PDT 2009,NO_QUERY,0ptimist,Up! is out in 3D  - IMAX it iss.. But when the hell will it open in Hyd 
0,1932367967,Tue May 26 21:19:42 PDT 2009,NO_QUERY,janabelle_xo,I hate my bad moods. 
4,2055210014,Sat Jun 06 08:54:24 PDT 2009,NO_QUERY,therealstacie,on with my day  
0,2053538327,Sat Jun 06 04:54:31 PDT 2009,NO_QUERY,ritmoon,@SolitarySiren that kind of detatchment is sooooooo dangerous 
4,1968169964,Fri May 29 20:53:47 PDT 2009,NO_QUERY,wtfwtfwho,@DustinCasler id rather fuck my couch 
0,1978961749,Sun May 31 01:05:31 PDT 2009,NO_QUERY,polkadot_eyes,There is only one thing missing... my sis. I miss you rio 
4,1991224564,Mon Jun 01 06:38:32 PDT 2009,NO_QUERY,rickym61,"sitting in the garden, having lunch, reading a book, nice weather "
0,2248035836,Fri Jun 19 20:00:16 PDT 2009,NO_QUERY,brandonkboggs,Just woke up from  four hour nap. Then I realozed I'm in WV and the only thing to do now is go back to sleep. 
4,2072410091,Sun Jun 07 20:58:27 PDT 2009,NO_QUERY,heycameraman,@PRINKincWest  Reggie has been like this since a pup. Now he's a 55 lb border collie that wants 2 b a lap dog during a storm.
0,2218982705,Wed Jun 17 23:32:44 PDT 2009,NO_QUERY,MissSimplicity,Can't wait to go hoooooooome.  I still have tutoring  though. 
4,2186767150,Mon Jun 15 19:18:26 PDT 2009,NO_QUERY,Ms_Kesaine,@WeHarlem awww that made me feel a little better 
0,1974493734,Sat May 30 13:14:52 PDT 2009,NO_QUERY,thatgirlbonnie,@wesgarner no cutting today. I'm sad 
4,2064335723,Sun Jun 07 05:58:48 PDT 2009,NO_QUERY,JimmyJacques,@TherealNihal Ha ha totally forgot that one or I would have sent it in 
4,1969828669,Sat May 30 01:22:54 PDT 2009,NO_QUERY,namesf,Staying at home.. doing nothing... thinking much.. getting ready for school.. 
0,2190111552,Tue Jun 16 01:48:02 PDT 2009,NO_QUERY,emjung,got nobody to watch &quot;Up&quot; with 
4,1836316230,Mon May 18 07:46:43 PDT 2009,NO_QUERY,DominaCaffeine,@buddhapest I think my brain is having an imaginative day but you know how bad that could go 
4,1970738182,Sat May 30 05:02:08 PDT 2009,NO_QUERY,ryfish,Just watched Monsters vs Aliens with my eldest boy - cracking stuff! Thoroughly recommended to those with kids. 
4,1827055386,Sun May 17 09:53:53 PDT 2009,NO_QUERY,sarah_renee_,I'm in love &lt;3 but with wht or who? Your guess is as good as mine! 
0,1882983297,Fri May 22 07:48:58 PDT 2009,NO_QUERY,blergh,"cute guy on the bus next to me, why are you reading the bible? "
4,1826068707,Sun May 17 07:37:41 PDT 2009,NO_QUERY,LuvHappy,@DizzyDezzi enjoy the mani/pedi! I got mine a few days ago. It is so nice! 
0,2217681926,Wed Jun 17 21:13:21 PDT 2009,NO_QUERY,GiaNichole,Watching the movie Juice. Q and Raheem were fine...and so was Bishop til he lost his mind..why did he kill Raheem? 
0,2287016336,Mon Jun 22 17:14:14 PDT 2009,NO_QUERY,IamSparkle,I can't get the new uber twitter 2 work on my phone!!!  it won't even open
4,1556243525,Sat Apr 18 22:07:32 PDT 2009,NO_QUERY,lcarter09,"Pizza competition tomorrow at Fairgrounds, 18 pieces for me! I am about to smash on some pizza "
0,1958046096,Fri May 29 02:28:44 PDT 2009,NO_QUERY,ontrich,@imnothelz Oh that can't be nice 
