Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,1557151131,Sun Apr 19 02:18:31 PDT 2009,NO_QUERY,etelyas,@iamdiddy when do i get &quot;locked in?&quot; ...... discrimination 
4,2015006840,Wed Jun 03 03:24:33 PDT 2009,NO_QUERY,Miskysunshine,@KimGraham I know tones of them hey. But so cute!! 
4,1694311584,Mon May 04 02:02:42 PDT 2009,NO_QUERY,caldjr,@jaderoberts91 morning. hope its a good day despite the revising 
0,1678454494,Sat May 02 06:45:39 PDT 2009,NO_QUERY,sarmjame,My house back home flooded and we lost a lot.  
4,1932478571,Tue May 26 21:32:57 PDT 2009,NO_QUERY,Just_me_Eden,@ilovepaul21 no stress! Bad for baby! And no this friend doesn't! Bc the thoughts I'm having right now. But I love everything u do 4 me!! 
0,1822491619,Sat May 16 19:42:00 PDT 2009,NO_QUERY,SandiHockeyMom,Well @HankMoodyBitch things are dandy. I'm chillaxn at home tonight because I'm showing 5 houses tomorrow. Makes the weekend FLY! 
0,2056763781,Sat Jun 06 11:44:58 PDT 2009,NO_QUERY,MEtard,@waxfang My mom can be so embarrassing...sorry 
0,1823838023,Sat May 16 23:08:53 PDT 2009,NO_QUERY,sa9q,Goodnight from my new bedroom in vb.... I already miss my old one i had for 7 years 
4,2185781499,Mon Jun 15 17:53:49 PDT 2009,NO_QUERY,NuAgeRobit,Ah I love having a group of friends that share my penchant for being lieing bastards and being AWESOME! 
4,2060719152,Sat Jun 06 19:26:44 PDT 2009,NO_QUERY,carynP,@JennWagner It was probably just to tell me how cool I am 
0,2192529292,Tue Jun 16 07:10:20 PDT 2009,NO_QUERY,xCLMxPanicChick,@4EverInABind Holy cow.  And I was mad about my internet not working.  that sucks.
4,1960764171,Fri May 29 08:28:11 PDT 2009,NO_QUERY,Alilly,I mean damn i bitch cant run around wit u? Lol  @phils550
0,2044217226,Fri Jun 05 09:02:22 PDT 2009,NO_QUERY,crackbabies,my head and heart are going to explode.  
0,1985291332,Sun May 31 16:49:07 PDT 2009,NO_QUERY,rrod1983,My car is covered in snow. Bird snow 
4,2039754508,Thu Jun 04 22:43:22 PDT 2009,NO_QUERY,prutkeyk,omg it so beatiful .. 
0,2191230207,Tue Jun 16 04:49:24 PDT 2009,NO_QUERY,travelingalien,"Ok, so much for that plan then. Shipping food and candy to USA is strictly forbidden, so there'll be no delicious presents for Sisyphean "
0,1989308497,Mon Jun 01 01:04:13 PDT 2009,NO_QUERY,trina_na_na,@beatrizisabel I forgot what a b**** it is to go to Alabang via commute. 
0,2195189618,Tue Jun 16 10:47:57 PDT 2009,NO_QUERY,CommunityMGR,"@ewchaisson I'm not sure, LOL!  I didn't draw the photo, so I'm not sure about the *sick?* not-so-smiley-guy... "
4,1978275209,Sat May 30 22:53:46 PDT 2009,NO_QUERY,Alaerys,@staceycmparker then sleep 
0,1984053620,Sun May 31 14:21:02 PDT 2009,NO_QUERY,richrico21,@GMarms just gave the koreans their keys and destroyed that couch ...finally! haaaaa awwww ur legacy is gone 
4,1678132231,Sat May 02 05:37:44 PDT 2009,NO_QUERY,Believn2009,@ChesterBe your a gun slining straight shooter - so you like guns? That's interesting  ...
4,1969493846,Sat May 30 00:12:43 PDT 2009,NO_QUERY,JuliaVuACN,@mpagtakhan_ i care  ... it'll get better 
0,1564233745,Mon Apr 20 02:27:54 PDT 2009,NO_QUERY,paduckworth,"@jennashworth would that I'd done owt to deserve a hiding! Playing football. Sorry not been in touch btw, essay time "
4,2000573680,Mon Jun 01 22:25:34 PDT 2009,NO_QUERY,KendaSmith,@alisonvict0ria *sings a lullaby* @timgrubbs I have no concept of flight sims. So here's a random reply  @KellyThomas1 Love you!
0,2047664526,Fri Jun 05 13:59:38 PDT 2009,NO_QUERY,vick_toria,panda is crying 
0,1791731083,Wed May 13 20:56:23 PDT 2009,NO_QUERY,briiannaa,i wish my spiderman shirt still glowed in the dark! 
4,2183275717,Mon Jun 15 14:17:01 PDT 2009,NO_QUERY,cariberry,Guess who's coming to Michigan this weekend?  That's right...me! Let me know if you want to meet up 
0,1965312806,Fri May 29 15:41:58 PDT 2009,NO_QUERY,SassyCaliChic84,@ItsOneTen now you're scaring me.... can't you just be mad? Don't jip the world of your presence 
4,1990888566,Mon Jun 01 05:58:17 PDT 2009,NO_QUERY,ChandlerMariee, whoo!!!! 3 more days for me..
4,1933072278,Tue May 26 22:55:31 PDT 2009,NO_QUERY,neg2led,"@decryption one thing telstra do have is an excellent network. They're not a bad carrier, they're just espensive "
0,1956140901,Thu May 28 21:16:00 PDT 2009,NO_QUERY,sopheerose,@Catherine_andy Indeeeeeeeeeeeeedy..... hmmm but it's in semester time. 
4,1470013659,Tue Apr 07 08:05:25 PDT 2009,NO_QUERY,davis87,"@Issime stop it, you.  You know that flattery will get you anywhere with me "
0,2180496191,Mon Jun 15 10:32:59 PDT 2009,NO_QUERY,wafll,@suziperry  2 votes from me. Pc yesterday laptop today although Isle of wight this week  
0,2215598436,Wed Jun 17 18:21:26 PDT 2009,NO_QUERY,macshare,@2weetme you should be jappy to be able to upgrade to OS 3 at all. I came up it's not available in my country at all 
4,2069344476,Sun Jun 07 15:42:20 PDT 2009,NO_QUERY,amandakazoo,"@birdgirl42 Hot Dog in a Hallway, by NOFX! "
0,2324061374,Thu Jun 25 02:11:04 PDT 2009,NO_QUERY,pixiefox,I have icecream! Omfg. Addicted to pokemans. :] Wishing I could cuddle with Aimee.. gonna miss her like crazy over the next 3 days. 
0,2193398978,Tue Jun 16 08:24:20 PDT 2009,NO_QUERY,ianssohoples,@WTCAshley .... that hurts 
4,2065012014,Sun Jun 07 07:41:45 PDT 2009,NO_QUERY,helenstravels,@doverbey lol I immediately passed out after that tweet 
4,2056682016,Sat Jun 06 11:35:47 PDT 2009,NO_QUERY,katieslovebug,@Samtherockstar yes they do but did yu know sugarland from georgia 
4,1960478521,Fri May 29 08:01:41 PDT 2009,NO_QUERY,JLovesDW,"@DonnieWahlberg When Life throws you lemons..make lemonade, add some vodka and party your ass off!! "
0,2223854734,Thu Jun 18 08:47:38 PDT 2009,NO_QUERY,Capricedude,Goin to see lisa lapaneli and got a free ticket...but not sure i can go 
0,1990255070,Mon Jun 01 04:20:56 PDT 2009,NO_QUERY,spikesdragon,misses Jon already  
0,2265381293,Sun Jun 21 06:27:26 PDT 2009,NO_QUERY,pfhenryx3,"Iron... Done ! Now, Thinking of my Far Far Far Away Girlfriend. "
4,2009588541,Tue Jun 02 15:56:51 PDT 2009,NO_QUERY,jmangeles89,im so far successful  tonight couldnt be better!
4,1965787259,Fri May 29 16:32:33 PDT 2009,NO_QUERY,oohjazzyx3,eating dinner &amp; watching a movie with the family 
0,2230548461,Thu Jun 18 17:16:06 PDT 2009,NO_QUERY,NatalieHerrejon,"at chipotle with kelly and debbie. not getting anything though, i need to save up money "
0,2285849248,Mon Jun 22 15:39:49 PDT 2009,NO_QUERY,BlueEyedGirl18,is freaking out because theres a moth in my room  whers chuck norris when u need him 
4,2014199901,Wed Jun 03 00:45:55 PDT 2009,NO_QUERY,arychadox,@omsiswo nice to see you here..  back in action yay..
0,2234201091,Thu Jun 18 22:36:40 PDT 2009,NO_QUERY,bethwankel,"@cynvela rips ur heart out when they're sick, right? "
4,1883642848,Fri May 22 08:52:45 PDT 2009,NO_QUERY,sohailanjum,@Gulzaeb just say you are a guest of sarwar  everyone knows who you are anyway ;-)
0,1932327345,Tue May 26 21:15:00 PDT 2009,NO_QUERY,ohhiiyvonne,The Passion of Ayn Rand. i really want to start a book club 
4,1984360753,Sun May 31 14:57:28 PDT 2009,NO_QUERY,boomerang3,I'll be back after dinner !!!!!  Talk to u later 
0,1833717936,Mon May 18 00:12:51 PDT 2009,NO_QUERY,SuperCricket,But I don't wanna cheat  I wanna do real missions (city of heroes related)
0,1933001853,Tue May 26 22:44:32 PDT 2009,NO_QUERY,chillypho,is it august yet? - florida trip is SOOO far from now! 
0,2262714424,Sat Jun 20 23:04:43 PDT 2009,NO_QUERY,slynnerd,Journey is not the same this summer as summer 08 in NYC with my besties 
4,1960220027,Fri May 29 07:37:00 PDT 2009,NO_QUERY,JustcallmeMac,"@juliet_k Thanks, honey  You are an angel!!!! Which two books are up for choice?"
0,2033945708,Thu Jun 04 13:24:22 PDT 2009,NO_QUERY,TamaraCG,@LHauteVie  it's sad because it's true. PS I finally got Diner Dash and it is portable so you know it's a problem!
0,2063025816,Sun Jun 07 01:06:23 PDT 2009,NO_QUERY,joli_damnphli,Ahhhh..my boo is callin me! Lol..&amp; 2 think I hesistated cause these are..&quot;booty call&quot; hrs lol shud I answer..nah I let it go 2 the vmail 
0,2013438828,Tue Jun 02 22:40:39 PDT 2009,NO_QUERY,cuteliltrinket,is so drained.. i think ive got to sleep more because im tired all the time lately  i dont like it
0,1824694487,Sun May 17 02:30:59 PDT 2009,NO_QUERY,youreyesdontlie,Off for a nice walk with the cousins. I'll probably get drenched!  British weather sucks!!
0,1967426811,Fri May 29 19:33:31 PDT 2009,NO_QUERY,jadebatdog,@alicia052987 damn that sucks 
0,2221543585,Thu Jun 18 05:34:45 PDT 2009,NO_QUERY,Jonnebob,@Miss_Bea_Latham is it still sunny in sheffield? Its not in chesterfield! 
0,1993056322,Mon Jun 01 09:45:38 PDT 2009,NO_QUERY,kanalrattenkind,@LuciLifeLover DAMN I hate Arts  It's the worst lesson on school. Please entertain me 
0,2060451591,Sat Jun 06 18:55:57 PDT 2009,NO_QUERY,xkatieburnsx,i miss my puppy milou   hes so cute
4,2070506410,Sun Jun 07 17:48:57 PDT 2009,NO_QUERY,AyuMaulida,@DavidArchie And...do you have any plan to going to university...??? 
4,2193403073,Tue Jun 16 08:24:40 PDT 2009,NO_QUERY,Kaseylin,@PerezHilton Hey you need to follow the Gerard Way + Lyn-z Baby stuff  pleaaase?
0,2264710090,Sun Jun 21 04:42:57 PDT 2009,NO_QUERY,Beccixo,i really wanted a lie in today but my body clock woke me up at 8 
4,2177622848,Mon Jun 15 06:25:34 PDT 2009,NO_QUERY,jendoylebridal,@ClaireBoyles thank u! just changed my foto gallery 2 flickr -was 2 messy b4-still finding my way with d wundrfl world of technology LOL! 
4,1551520932,Sat Apr 18 09:16:30 PDT 2009,NO_QUERY,kenoad,"@DevCg they use ubuntu how odd, anyways you seem to have abandoned twitter as with most other poeple i have found "
0,2059848830,Sat Jun 06 17:45:34 PDT 2009,NO_QUERY,MJ_Prncess,The bathroom is soo dirty I had to undress in order to use it.   NASTY!!
4,2014732830,Wed Jun 03 02:30:22 PDT 2009,NO_QUERY,wongjulee,i'm gonna get my laptop fixed REAL soon! wheee  *happy*
4,1990486478,Mon Jun 01 05:00:04 PDT 2009,NO_QUERY,jimthomlinson,@LJsBaby I'm absolutely average thank you very much  just got back from a nice break in France. How's trix? Why the profile change?
0,1825530176,Sun May 17 06:01:25 PDT 2009,NO_QUERY,anjunajer,"@3pmusic Just couldn't pull it off with Win7, eh? "
4,2050115274,Fri Jun 05 18:05:36 PDT 2009,NO_QUERY,mel_7898,@TheKellanLutz lol... your so funny.. 
0,1685229502,Sat May 02 23:32:22 PDT 2009,NO_QUERY,rocknrollrobin,bored and wants to do something but no one to do stuff with 
0,1833435968,Sun May 17 23:16:42 PDT 2009,NO_QUERY,thevixy,"@SteveUSC how sad  i'm a computer science major i can relate, us science ppl are such in a huge brain drain, do you agree?"
0,1982992766,Sun May 31 12:17:51 PDT 2009,NO_QUERY,emily_90,@Jodz101 17th June  but theyre quite spaced out. apart from 2 on friday :/
4,1691270046,Sun May 03 17:29:10 PDT 2009,NO_QUERY,clu3l3ss_x,"@georgenozuka George!! We missed you so much!! btw, Happy Belated Birthday!! Hope you had a blast on your birthday "
0,2196801297,Tue Jun 16 12:57:03 PDT 2009,NO_QUERY,nathanschultze,Seriously. Whats up with me and finding dead birds  sad day
4,2054518165,Sat Jun 06 07:31:38 PDT 2009,NO_QUERY,reinvent_bea,vote for @victcobra and @yelyahwilliams  http://bit.ly/gnCLm
4,2044240672,Fri Jun 05 09:04:21 PDT 2009,NO_QUERY,suave_gav,"@GourleyGirl Lens and Metric on the same night - decisions, decisions "
0,1692411764,Sun May 03 19:56:26 PDT 2009,NO_QUERY,kimphat,"it didn't make sense to combine all the mutant powers to Wade, and then just kill him after 10 minutes.  #xmenorigins"
4,2174919786,Sun Jun 14 23:37:57 PDT 2009,NO_QUERY,viewthread,"Im a very open girl and if you remain respectful, we will have a lot of fun  See my pics here http://sa9.us/HornySophie"
0,2190555377,Tue Jun 16 03:03:55 PDT 2009,NO_QUERY,SandiMon,"@mr_billiam um, no   PLUS i look really weird too now--got some sort of weird eye thing happening now. all i need is a hump and a limp"
4,1676713232,Fri May 01 22:55:59 PDT 2009,NO_QUERY,NicoleDEEE,@jerennyofficial OH MY GOD. ELBOW FIVE   FAVORITE PICTURE EVER.
0,1993817703,Mon Jun 01 10:58:42 PDT 2009,NO_QUERY,selahdorlxhx,Im in my roaming office and the copilot seat is empty 
4,2182332033,Mon Jun 15 13:01:47 PDT 2009,NO_QUERY,tmarie6,listening to brokencyde  4 MORE DAYS!
4,1880037636,Thu May 21 23:54:23 PDT 2009,NO_QUERY,itzvk, FOOD! 
4,1976852246,Sat May 30 19:18:02 PDT 2009,NO_QUERY,DocsDad,@MariaPerotti I saw the bouncy ball from the flikr pics of course.  I'm not like stalking your office.  Just wanted to clarify  LOL
4,2175171371,Mon Jun 15 00:16:07 PDT 2009,NO_QUERY,Harith,@mattcutts thinking: My job is currently giving me some stress because I deal with angry people like @shoemoney quite a bit 
4,2006101037,Tue Jun 02 10:39:31 PDT 2009,NO_QUERY,JustinCampbelll,WeEEEEEEEEEE!! Gone To The NSLC 4-10 
4,2070388290,Sun Jun 07 17:36:24 PDT 2009,NO_QUERY,snydez,@savitri yes! http://bit.ly/tfIRc  re: babysit fara and her cousin is scarry 
4,1880531414,Fri May 22 01:34:35 PDT 2009,NO_QUERY,MarkyK,"@crossy me calling someone geek is a bit pot, meet mr kettle, isn't it? "
4,1990192682,Mon Jun 01 04:09:53 PDT 2009,NO_QUERY,jmleonoras,says please Vote Charice @ http://tinyurl.com/plwg2o thanks..  http://plurk.com/p/xm6nr
4,1834429426,Mon May 18 02:54:10 PDT 2009,NO_QUERY,Aurelie88,@LiveToLoveMcFLY yeah you are  xx
0,2322882195,Wed Jun 24 23:27:58 PDT 2009,NO_QUERY,evilbobby,"@conrey really... that's a shame, especially for a local account "
0,2224632715,Thu Jun 18 09:44:31 PDT 2009,NO_QUERY,alyssaayayy,I hate being a girl... oucchhh!!! 
4,1880334108,Fri May 22 00:52:33 PDT 2009,NO_QUERY,magio,"I tired out the practical part of my exam, ideing 27 gems on 3,5 hours may sound easy, let me tell you, it's not! but it's damn fun "
0,1834689802,Mon May 18 03:52:28 PDT 2009,NO_QUERY,runawayxx,http://tinyurl.com/oewm2a - Another cutie! Too bad this one's married. 
0,1824825204,Sun May 17 03:06:03 PDT 2009,NO_QUERY,ohsnapattack,(@dj8171) Oh snap vaccinations on Monday 
4,1977209877,Sat May 30 20:23:16 PDT 2009,NO_QUERY,spoiledmom,"@amandaperson Thank you for Follow Friday!    I'm a day behind, how about #FollowEveryday @amandaperson  how's that for sistah'hood LOL"
4,2054764471,Sat Jun 06 08:02:21 PDT 2009,NO_QUERY,dopemaneazyecpt,@VOMalleyPhoto lol I got fast food BK breakfast  hashbrowns mmmmmmmm 
0,2197184374,Tue Jun 16 13:27:12 PDT 2009,NO_QUERY,stardreamer413,Doesn't want to go to class today 
4,1825633554,Sun May 17 06:21:52 PDT 2009,NO_QUERY,VictoriaMia,@hiabowman actually they do have cheap gloopy food that's part of the draw. 
0,2065147293,Sun Jun 07 07:59:54 PDT 2009,NO_QUERY,MistressTee,@D35h1...I know those people...btw the Viking was really a troll 
0,1794264923,Thu May 14 05:23:42 PDT 2009,NO_QUERY,zubinsaxena,I think I should go outdoors more often... I miss sunlight.. 
0,2222490744,Thu Jun 18 07:03:17 PDT 2009,NO_QUERY,ginevramicol,I feel like an ass. I just spilled all my coffee on the floor of the train... and have nothing to clean it up with. 
0,2267046718,Sun Jun 21 09:32:11 PDT 2009,NO_QUERY,mystakool,I am so not liking this slow run rate. When will they really start hitting and look like winning  #pakcricket
4,1686530970,Sun May 03 05:49:14 PDT 2009,NO_QUERY,Dnugget,I just saved an old lady and it's not even 9 o clock. What did you do so far today? 
0,2256077300,Sat Jun 20 12:13:36 PDT 2009,NO_QUERY,sashaalexandria,@kourtneydenise I sowee   I had no idea I was staying. for the whole weekend.
0,2262841204,Sat Jun 20 23:21:06 PDT 2009,NO_QUERY,spartan_love,@LovingMe I'm sorry to hear that.  I hate getting all dressed up for nothing! 
0,2055482413,Sat Jun 06 09:23:52 PDT 2009,NO_QUERY,DustinUrbanski,@Sophia_Jane I'd punch your cramps but that would only lead to more pain 
0,2002754617,Tue Jun 02 05:04:39 PDT 2009,NO_QUERY,isnubish,@resurigurl probly the weather 
0,1973802041,Sat May 30 11:51:47 PDT 2009,NO_QUERY,__Cairns__,"its true, spinach does get stuck in between your teeth ;o "
4,1548671254,Fri Apr 17 21:37:09 PDT 2009,NO_QUERY,mollyblock,"@entreprediva @FABFLAV -- I offer my #followFriday appreciation to you &amp; hope that others join me in following you, too. "
4,1999334713,Mon Jun 01 20:02:25 PDT 2009,NO_QUERY,dave_patten,hey so ya'll should watch my music video for &quot;Fast&quot; before you go to bed  http://bit.ly/iLX4Y
4,2068038111,Sun Jun 07 13:23:30 PDT 2009,NO_QUERY,FrayBaby,@Upstatemomof3 love your avatar-i wrap my baby too. i call her my little prairie dog because her head is always poking up looking around. 
0,2178667643,Mon Jun 15 08:02:09 PDT 2009,NO_QUERY,crazymalaysian,"has a tummy ache, and it's not because he has to head to the toilet. Suggestions? "
4,1985115693,Sun May 31 16:27:48 PDT 2009,NO_QUERY,BiancaRaquel,"laughs out loud, spoke too soon, how wants a tool when you can have some real  "
4,2018376863,Wed Jun 03 09:52:19 PDT 2009,NO_QUERY,stephsul,"@Megsy25 Yeah, at the zoo, with all the other 4 year olds.  I'm gonna try to get a job there, I think."
4,2184831406,Mon Jun 15 16:29:10 PDT 2009,NO_QUERY,jenjeahaly,@NokkonWud They're loving the extra space  Much more room to roam
4,1556510520,Sat Apr 18 23:07:27 PDT 2009,NO_QUERY,AClockworkToad,@Athena_goddess I dunno...he sounds pretty happy. I can go check on the bird if you want. I love stumbling blindly through the woods. 
4,1825284124,Sun May 17 05:06:46 PDT 2009,NO_QUERY,highhiddenplace,@jennsbookshelf Oh yes. I'm ready to cozy up with Georgette Heyer!  Have a wonderfully lazy Sunday!
4,1968680816,Fri May 29 21:58:15 PDT 2009,NO_QUERY,missadhdjojo,says it's now rating at 17.  http://plurk.com/p/x4hnm
0,2061343002,Sat Jun 06 20:40:15 PDT 2009,NO_QUERY,Adesto,"Me failing at @mylifesgallery's first picture. I'm sorry, Brendan.     Has anyone seen that episode of... http://tinyurl.com/nj7gvs"
0,2006956052,Tue Jun 02 11:56:02 PDT 2009,NO_QUERY,fddlgrl,@jennyonthespot What did you do to your teeth? They're beautiful! I need to go to a dentist.. 
0,1999619357,Mon Jun 01 20:31:55 PDT 2009,NO_QUERY,Andreicaaat,"I'm SO sorry twiter, I really am // today was a great day // he's amazing &lt;3 // I miss him "
4,1958074866,Fri May 29 02:34:27 PDT 2009,NO_QUERY,nett_,by the way: still don't smoke  (but I'm eating more chocolate and sweets then ever O_o)
4,1693855481,Mon May 04 00:02:46 PDT 2009,NO_QUERY,vorspeise,is headed to Korea in a few weeks 
4,2177181080,Mon Jun 15 05:37:00 PDT 2009,NO_QUERY,lorianngriffin,"@alroker Omg. You hated them and that interview, didnt you? Hysterical. Thanks for not getting sucked in. "
0,1835808017,Mon May 18 06:47:37 PDT 2009,NO_QUERY,kateezee,Awake now.  BUT LUNCH WITH MANDY TODAY WHOO
4,1980616776,Sun May 31 07:13:48 PDT 2009,NO_QUERY,Randi527,"Follow me, I'll follow you!! "
4,1695693187,Mon May 04 06:44:11 PDT 2009,NO_QUERY,Reginavalliana,Feel sorry for Adam Cook. Be strong for David and family 
0,2186856340,Mon Jun 15 19:26:11 PDT 2009,NO_QUERY,documentdiva,"@justcallmarian O, yeah. Well, I guess we won't be getting that business. "
0,2177914465,Mon Jun 15 06:54:32 PDT 2009,NO_QUERY,nikkicarriveau,Just called the nrew sitter  I miss my G
4,2018353661,Wed Jun 03 09:50:11 PDT 2009,NO_QUERY,callmesophie,"@AmandaJMichalka OHH it would be so amaaaazing  so , do you have a good day?"
0,2210806866,Wed Jun 17 12:02:47 PDT 2009,NO_QUERY,laurenXOnicolee,"hahahaa but this morning i woke up with a fever  my mom said its from exhaustion, summer school starts tomorrow "
