Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1971424248,Sat May 30 07:04:42 PDT 2009,NO_QUERY,tomrob7581,@TechieTiffy your weakness is a Charmed marathon duh 
0,2328321738,Thu Jun 25 09:26:23 PDT 2009,NO_QUERY,Brittanysacco,before the storm.. i had plans! blaaah 
0,1556082771,Sat Apr 18 21:35:25 PDT 2009,NO_QUERY,10isjess,"@feliciaheartsDW totally jealous, I want to be at that party "
0,2046377039,Fri Jun 05 12:05:29 PDT 2009,NO_QUERY,temptalia,@jennaburgus   two ships passing in the night! i'm flying down sat AM &amp; back sat afternoon
4,1556876558,Sun Apr 19 00:47:25 PDT 2009,NO_QUERY,lesley007,@casual_intruder @highdigi  I'm excited already 
0,2190169811,Tue Jun 16 01:58:12 PDT 2009,NO_QUERY,BrokenFairy87,@cal_el_uk tell me about it. I wanna go back to bed - curse you for making me get up 
4,1961885046,Fri May 29 10:11:28 PDT 2009,NO_QUERY,rehes,"@EgyptoKnuckles  hit the hookah regggular, you.  hahaha we never did it this wknd. no no, not my bday  a friend's"
4,2052323933,Sat Jun 06 00:20:58 PDT 2009,NO_QUERY,HeatherClark911,What a wonderfully spectacular winter's day 
0,2263127478,Sun Jun 21 00:01:14 PDT 2009,NO_QUERY,fatfreeyay,@freestresstest I think Jack would hog the attention 
4,2002749962,Tue Jun 02 05:03:55 PDT 2009,NO_QUERY,bellaapolo,@SherriEShepherd he lovd every moment with u 
4,1997713808,Mon Jun 01 17:19:49 PDT 2009,NO_QUERY,GoBlueHannah,I am so excited to turn over the duty phone tomorrow and celebrate accordingly at frog n firkin. 
4,1752159225,Sat May 09 21:11:26 PDT 2009,NO_QUERY,CanadianJennie,can't wait to see those pics @yikes77 
0,2323862817,Thu Jun 25 01:40:40 PDT 2009,NO_QUERY,ODNETNIN,"@Squadala I think I'm around the same bit as you... I don't even have the game anymore, cba. "
0,2189948279,Tue Jun 16 01:20:28 PDT 2009,NO_QUERY,evendia,"@isacullen No, I never watch pap videos, especially not videos like that one. Seeing the pics alone was enough. I can imagine the rest. "
0,2229301830,Thu Jun 18 15:32:51 PDT 2009,NO_QUERY,HeathCalis,just saw Up...awww sooo good! and so sad 
0,2241056107,Fri Jun 19 10:29:18 PDT 2009,NO_QUERY,K8SB,@etani1 9 more days in the office...the end cannot come soon enough!  very excited for summer at the lake w/ puppy! come visit!!!
0,1794421362,Thu May 14 05:46:31 PDT 2009,NO_QUERY,smileyface2,"Heading to school. Hope I don't get a detention for not getting my card signed. I only had 3 days, everyone had more. "
4,1835128456,Mon May 18 05:12:59 PDT 2009,NO_QUERY,David_BigDave,"@melrosef Hey There, Miss Missy!!! How's everything with u? Good, I hope!  LOL!"
0,2288110932,Mon Jun 22 18:43:59 PDT 2009,NO_QUERY,davidldunn,@leelee2006 I try to add you but it says you have blocked updates 
0,2186974712,Mon Jun 15 19:36:25 PDT 2009,NO_QUERY,VaneAljureJonas,@melinaplaza I didnt had the opportunity to see nick in person  They Havent Come To Colombia Yet Is So Sad.
4,2053758312,Sat Jun 06 05:36:40 PDT 2009,NO_QUERY,PrimalMan,@thriftymom What are #primal pants made out of? 
4,2072150218,Sun Jun 07 20:29:26 PDT 2009,NO_QUERY,ALiiStack,Twitter Time 
0,1882086986,Fri May 22 06:12:15 PDT 2009,NO_QUERY,Nestonia,"Hopefully lindsays phone starts receiving texts, I miss her "
4,2071284449,Sun Jun 07 19:08:36 PDT 2009,NO_QUERY,amy_i,@Eat_Real Thanks! 
4,1882658266,Fri May 22 07:15:44 PDT 2009,NO_QUERY,richfinn,@benb3342 lol - nice. should have said that... 
0,2213701239,Wed Jun 17 15:43:42 PDT 2009,NO_QUERY,TimbrePitch,@amber_eubanks About a month ago.  The videos irritate me.  
0,1794622454,Thu May 14 06:13:04 PDT 2009,NO_QUERY,DMBwine,WORK time 
4,2191547052,Tue Jun 16 05:30:08 PDT 2009,NO_QUERY,ClaireLutz,@ClaHemp yes I am going! My first kite trip 
0,1966244013,Fri May 29 17:24:03 PDT 2009,NO_QUERY,modernartrocks,@brighit @lilypenelope @Guy_Vincent @torbengee @@Winsorandnewt i missed the party!!!!  i bought wine and everything!!!
4,1973655339,Sat May 30 11:34:31 PDT 2009,NO_QUERY,slynnerd,Galveston bound for one last relaxing weekend before I move to Louisville and become a grown up 
0,2047599966,Fri Jun 05 13:53:45 PDT 2009,NO_QUERY,Tavar16,Thinks it's cool Olivia Munn has yen.. I want some 
4,2002265305,Tue Jun 02 03:41:26 PDT 2009,NO_QUERY,Bella_Marie_C,@Vampire_Vicky that´s good i´m fine  do you like my new picture??
4,2046911414,Fri Jun 05 12:52:28 PDT 2009,NO_QUERY,CartoonBeardy,@Brandiwine12 thank you...  I really appreciate that 
4,2002054433,Tue Jun 02 02:59:38 PDT 2009,NO_QUERY,thyramisu,Finally going to bed. What a fun day 
0,1826374469,Sun May 17 08:21:28 PDT 2009,NO_QUERY,hockeyfan45214,"Alas, one AWESOME day off with VFC, and then it's straight back to work.  And dang it, it's sunny out today! "
0,1557314843,Sun Apr 19 03:20:25 PDT 2009,NO_QUERY,mattycarroll,Oh hay fever season has started early this year 
4,1961786001,Fri May 29 10:02:33 PDT 2009,NO_QUERY,skywalker_track,Fantastic Fenton Glass VAseline Opalescent Nut Dish. Great for gift or collection!! Check it out!  http://tinyurl.com/qn53of at Bonanzle.
4,1882284103,Fri May 22 06:35:20 PDT 2009,NO_QUERY,SmileyRose,True Love is when a guy sees beyond just the image of what a woman looks like and he falls in love with the woman! 
0,1989353550,Mon Jun 01 01:13:49 PDT 2009,NO_QUERY,H0ZZY,Accidentally deleted 5 important pictures... they will be missed. 
0,1881386927,Fri May 22 04:30:48 PDT 2009,NO_QUERY,baddesigner,"@mfubib i hang my head in shame.  i was right clicking everything, dragging it out the window, never thought about edit&gt;delete or del key "
4,2003004406,Tue Jun 02 05:40:15 PDT 2009,NO_QUERY,Tanya_xO,got some tortilla chips and sweet chilli dip  YUM!
4,2050396278,Fri Jun 05 18:35:39 PDT 2009,NO_QUERY,Jordan1617,"Its always a good thing to feel confident with who you are, but always remember &quot;Pride goeth before the fall&quot;. "
0,2326993698,Thu Jun 25 07:46:48 PDT 2009,NO_QUERY,amtown16,pleasantly surprised that Twitter isn't blocked at my job! Sitting at my desk bored until 5pm 
0,1468795395,Tue Apr 07 03:46:35 PDT 2009,NO_QUERY,gelozamora,"I don't know which show to watch tonight, I love Dancing With The Stars but I also love American Idol! "
4,2051460752,Fri Jun 05 22:04:55 PDT 2009,NO_QUERY,baileyalise5565,@markygk http://twitpic.com/6n70x - That's up on my wall. 
4,1996460373,Mon Jun 01 15:07:16 PDT 2009,NO_QUERY,DomDom11,whooo hoooo home with the sis. watching rush hour 2 and eating brownies 
0,2235093573,Fri Jun 19 00:24:45 PDT 2009,NO_QUERY,fawned,at harriets house. school. do not want 
0,2059406689,Sat Jun 06 16:52:15 PDT 2009,NO_QUERY,daniellegioiosa,effmmuhlife looks like im staying homee. iuyoiuytredfv sorry!  @grace_calderone
4,1836262610,Mon May 18 07:40:52 PDT 2009,NO_QUERY,andikopp2,@SilviaEmilia in real or virtual 
4,1825065957,Sun May 17 04:11:31 PDT 2009,NO_QUERY,Hildy77,Seems all of norway has great weather today  its really hot and sunny. Watching parades from different cities on tv
0,2186423092,Mon Jun 15 18:49:07 PDT 2009,NO_QUERY,brittnik,so this is kind of gross:  I find attractive people on a website and they're like fifteen. I feel so disgusted with myself 
0,2256037778,Sat Jun 20 12:10:03 PDT 2009,NO_QUERY,thesbrown,"@pausingreality I was also at the Farmer's Market, but @becklawson must have forgot. Sad face "
0,2046465461,Fri Jun 05 12:13:06 PDT 2009,NO_QUERY,f8al,@OhManChrisHand http://twitpic.com/6olyq - I miss rain like that 
4,2053014833,Sat Jun 06 02:56:07 PDT 2009,NO_QUERY,_Amy_Wolf,@joenichols How's it going over there Joe?  Saw some pictures of you and the guys with the troops.  U all look sexy in body armor   Haha!
4,2014024411,Wed Jun 03 00:14:24 PDT 2009,NO_QUERY,toosweet4rnr,@deepbluesealove that's good. picked out that vacuum cleaner yet? 
4,1826384127,Sun May 17 08:22:54 PDT 2009,NO_QUERY,ThatBrookeKid,with megg. going to cole's house soon with megg and joe. 
0,1832777852,Sun May 17 21:28:45 PDT 2009,NO_QUERY,TSOneTreeHillz,"@mjgchick I know but the kiss was nice, reminded me that I actually ship Susan and Mike. I actually think he married Katherine though. "
0,1970319485,Sat May 30 03:22:21 PDT 2009,NO_QUERY,30SecondMarsBar,oh how depressing we're 3rd  http://twitter.com/30SecondMarsBar
0,2214414566,Wed Jun 17 16:42:34 PDT 2009,NO_QUERY,TheMil10,Missed my ministry meeting 
4,1883285900,Fri May 22 08:18:28 PDT 2009,NO_QUERY,Kerry350,"Right off to catch the bus, having a couple of drinks in Trillians before heading to Starters and Puds. Nom "
0,2266053988,Sun Jun 21 07:49:06 PDT 2009,NO_QUERY,SUPERMANSUNNY,I bought my Dad a huge card and I spelt &quot;fathers&quot; wrong 
4,1680956988,Sat May 02 12:53:11 PDT 2009,NO_QUERY,mmwalters,@jasonisaacs thanks for the follow 
4,2184627154,Mon Jun 15 16:11:04 PDT 2009,NO_QUERY,ummm_Stacy,@RainboKid haha... My birthday is in 21 days 
4,1824990872,Sun May 17 03:51:20 PDT 2009,NO_QUERY,nicole_honey,@ral1967 Hi 
0,1966086127,Fri May 29 17:05:52 PDT 2009,NO_QUERY,ilmv,"Wow, the new Google icons suck   http://bit.ly/z7JIE"
0,1967249996,Fri May 29 19:14:16 PDT 2009,NO_QUERY,SpencaWaltaz,@timAHHchee bro. Whats wrong? 
4,2191634352,Tue Jun 16 05:40:35 PDT 2009,NO_QUERY,rsrecidoro,@JimAyson I'm just the guy caught in the crossfire. But if made to choose I'd go for the tapsilog. 
4,1881439939,Fri May 22 04:40:11 PDT 2009,NO_QUERY,sarahmarchand,good morrnig!! just got out of the shower and now im gunna go eat and have a coffee!! peace out 
0,2247034124,Fri Jun 19 18:29:28 PDT 2009,NO_QUERY,AnimeBytes,Just did a search now on ask.com and after 15 pages nothing on me     Aks.com what happen?
4,1754498410,Sun May 10 06:28:45 PDT 2009,NO_QUERY,KimmiMcfly,"@jamiemcflyx no.  if they're doing arena tours in november, then I'm going! no doubt about it  you? xx"
0,2235498050,Fri Jun 19 01:21:20 PDT 2009,NO_QUERY,jacquina,"i just didnt get up for colllege today. i knew i should but didnt, oh well, LAKE DISTRICT TODAYYYYY!!!!  i cant tweet while im there "
4,2059600852,Sat Jun 06 17:15:35 PDT 2009,NO_QUERY,gabriel626,Yay tonight is prom!  pre-party right now. Woot woot!
0,2050063866,Fri Jun 05 18:00:10 PDT 2009,NO_QUERY,LaureLuxe,@AshyLBowz yeah  i got no FF today
4,2001235400,Tue Jun 02 00:14:35 PDT 2009,NO_QUERY,raylem,end of review classes....... 
0,2263592985,Sun Jun 21 01:14:42 PDT 2009,NO_QUERY,darrenshearer,"Sitting at the BBC stand at the 3 Counties Show, Malvern. I'm all alone  No other staff have turned up yet. I wanna go get a bacon buttie!"
4,1694494887,Mon May 04 02:53:14 PDT 2009,NO_QUERY,LucieBoo,Jammin To Capital In My Garden  xx
0,1754004641,Sun May 10 04:32:16 PDT 2009,NO_QUERY,frazallan,Leaving for the wedding. EXCITED! Grrr rain 
0,2178997370,Mon Jun 15 08:30:06 PDT 2009,NO_QUERY,reaveley,Back from the Peak District. Wonderful weather but got attacked by a cat while feeding it cheese + crushed my thumb &amp; its gone all purple 
0,1967446109,Fri May 29 19:35:41 PDT 2009,NO_QUERY,astridnonikpp,Waking up too early in this saturday arrgghhhh gara2 pengen pipis dan mesti mandi karena dari kemaren belum mandi 
4,2051052472,Fri Jun 05 19:46:29 PDT 2009,NO_QUERY,feikoi,"@freosan You tried to torture @ceruleanbreeze, and by proxy, the rest of Twitter with the imagery. I find ways to twist it back. "
0,2017229077,Wed Jun 03 08:03:38 PDT 2009,NO_QUERY,cbarger,"Kind of interesting; 1st day &amp; 1/2 of around us was supportive, but now starting to see some boo-birds.  Can't pls every1 I guess. "
0,2013131023,Tue Jun 02 21:59:16 PDT 2009,NO_QUERY,iLoveSeventeen,"Aww.. Bummer, @tommcfly didn't even reach 3rd place in @DIBSDaily 's poll for 'MALE CELEB YOU WISH HAD HIS OWN REALITY SHOW' "
4,1824487258,Sun May 17 01:35:42 PDT 2009,NO_QUERY,Natty068,@gemmak500 no loud music then if you are driving..oh on second thoughts that might even drive the headache away 
4,2055828829,Sat Jun 06 10:01:47 PDT 2009,NO_QUERY,OverGrownBaller,Gettin ready for 3 games today wish me luck 
0,2284422061,Mon Jun 22 13:51:56 PDT 2009,NO_QUERY,PittsburghAngel,@ShomariW hey how are u today...what time does shot party start? I am ready...missed u this a.m. 
0,2235854955,Fri Jun 19 02:14:31 PDT 2009,NO_QUERY,stephanieduhhh,My dog is so fucking annoying.  stop growling! You're scaring me 
0,2200973729,Tue Jun 16 19:37:52 PDT 2009,NO_QUERY,FLEESINCE1987, @Glamicole ..now who wud make this beautiful plc cry?
0,1881375504,Fri May 22 04:28:48 PDT 2009,NO_QUERY,xoliney,I miss my brother 
0,1685782231,Sun May 03 02:03:05 PDT 2009,NO_QUERY,solobasssteve,"@dubber the categories on my blog are a total mess, but I've got 1700 blog posts on there, so it'd be MASSIVE  job to fix... "
0,1754180857,Sun May 10 05:18:36 PDT 2009,NO_QUERY,SkinCareDoc,@Tweetalize    Sorry           http://www.theskinsociety.com
0,2252344473,Sat Jun 20 06:03:27 PDT 2009,NO_QUERY,Des_Tini,Tinioh god. work is such a bitch. i think i might be a shag looking bride c0mes july. 
4,2191277091,Tue Jun 16 04:55:47 PDT 2009,NO_QUERY,cvskolan,Just had a marvoulus foto session! Not all my clients are ex models 
4,1980024296,Sun May 31 05:24:59 PDT 2009,NO_QUERY,emmaxohearts97,R u in the right state of mind here??? 
0,2259166641,Sat Jun 20 17:07:31 PDT 2009,NO_QUERY,Proselyte3,"@BrookeLockart @janetrigs Cleavage top?  K, when I meet you someday you'll LOL that you just made that suggestion...can you say B- cup? "
0,1995916605,Mon Jun 01 14:14:53 PDT 2009,NO_QUERY,Ali_Jonas,"i want to be back in california  no, wait. i want my family to be here. yeah, sounds right.. &lt;/3"
0,2069848020,Sun Jun 07 16:38:16 PDT 2009,NO_QUERY,bewitchingchef,Waiting on dinner just too tired for pasta Sunday cooking 
4,1971413541,Sat May 30 07:03:11 PDT 2009,NO_QUERY,mridul_antony,My first tweet 
0,2061715461,Sat Jun 06 21:27:24 PDT 2009,NO_QUERY,KrissyMac17,@joeymcintyre oh my dear...the priest just told me the same thing since i just committed the same sin in Philly 
0,2245768239,Fri Jun 19 16:36:40 PDT 2009,NO_QUERY,epallaviccini,that nap was refreshing but i think i had a fever! i feel very ill right now! 
0,2061598261,Sat Jun 06 21:12:14 PDT 2009,NO_QUERY,vanity_kills,@TheXDexperience you are online and not answering any of my Choices.... that makes me sad 
0,1825735466,Sun May 17 06:40:53 PDT 2009,NO_QUERY,SumthingBoutLex,Up now ; i feel like shyt! Mean ass hangover 
0,2215962183,Wed Jun 17 18:51:18 PDT 2009,NO_QUERY,schmollerz,@MSarverFan omg yes she was telling me you loved him too! he's so fine but your sister thinks he's gay 
0,2264051977,Sun Jun 21 02:37:40 PDT 2009,NO_QUERY,krmsn,I'm beginning to miss my bed.  I love you bed. Sippin on some water... Maybe powdered wine wouldn't be a bad idea...
0,2059468674,Sat Jun 06 16:59:55 PDT 2009,NO_QUERY,_emoamy,@_kallen it's still dead here 
4,1554198109,Sat Apr 18 16:20:17 PDT 2009,NO_QUERY,PriscillaJonas,@AlexaHenrie aaaaww i think i hear the wedding bells  who the brides maid? MOI!
4,1979289042,Sun May 31 02:24:38 PDT 2009,NO_QUERY,GailLangfield,filling in time waiting for PWT finals tonight and trying to work out how to drive this twitter thingy...arghh!! nerves 
4,2181176789,Mon Jun 15 11:28:21 PDT 2009,NO_QUERY,partaylor182,"@emilylavinia okay i'm being impatient, and now i don't trust my phone to text you, but do you want company for babysitting today? "
4,1468598237,Tue Apr 07 02:38:31 PDT 2009,NO_QUERY,greywulf,"@NEONCON Mind you, they've got to have some balls to make an announcement like that and think it'll be accepted. Fupid stuckwits "
0,2240092488,Fri Jun 19 09:19:52 PDT 2009,NO_QUERY,chriski6,@yooedward OMG cheryl leaves larry?!?!  i bet it's for ted danson!!
4,1962114839,Fri May 29 10:32:45 PDT 2009,NO_QUERY,davidmphoto,@davidbean I hope I get there too! 
4,1964018743,Fri May 29 13:36:02 PDT 2009,NO_QUERY,nikkarajovic,"Tired, but glad it's Friday "
4,1795856143,Thu May 14 08:29:06 PDT 2009,NO_QUERY,mbgqueen,@WillYouAtMe i'm good 2day.. for now.. it's startin to rain though.. so i might get gloomy in a bit..  chill mode and u?
4,2069232058,Sun Jun 07 15:30:07 PDT 2009,NO_QUERY,Modafoka,"@soundslags Thanks, man! I've already downloaded it. Very nice! "
0,2220925916,Thu Jun 18 04:18:17 PDT 2009,NO_QUERY,diegosiep,....So Yeah Math is the final exam on Friday and then.... VACATIONS!!!; wish me good luck everyone on my Math final exam is difficult 
4,1824427524,Sun May 17 01:20:09 PDT 2009,NO_QUERY,Boomquiesha_J,#3hotwords I'll cover you 
4,1997541702,Mon Jun 01 17:01:54 PDT 2009,NO_QUERY,fallinfromstars,@SimonHar that wasn't directed at you. i love you. 
4,1999318890,Mon Jun 01 20:00:49 PDT 2009,NO_QUERY,skiphopnyc,@shopgenes Thank you!  
4,1995256222,Mon Jun 01 13:11:58 PDT 2009,NO_QUERY,linuxkg100,Always remember  to use your Anti-virus software... and keep it updated  on a daily basis..  Just some helpful tips.. they out to get us.
0,1557166183,Sun Apr 19 02:24:09 PDT 2009,NO_QUERY,drsergz,"it's already 2:22 am here, I need to sleep now for tomorrow's worship. I'm still sick  Pls pray for me."
0,2194624217,Tue Jun 16 10:02:38 PDT 2009,NO_QUERY,PiptastiC,"@cubikmusik gee thanks. ;) chickens are good. Just about to clean them out, this part of owning chickens makes me sad. "
4,1678361392,Sat May 02 06:27:28 PDT 2009,NO_QUERY,BarbaraKB,"@BillJacobs Yes, folks I follow can shell out quite a bit of &quot;mkting crap.&quot; Nice to see *some* become real peeps on Saturday "
4,2066174649,Sun Jun 07 10:01:37 PDT 2009,NO_QUERY,TinchenFFM,@Kimber_Ann I call that a total *win* .....have fun out there 
4,1553522123,Sat Apr 18 14:29:37 PDT 2009,NO_QUERY,UnAnswered,i refuse to label myself..and i refuse to be categorized...from this day on 
0,1963527825,Fri May 29 12:51:32 PDT 2009,NO_QUERY,CaribbeanSun,I've come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!
4,2018375517,Wed Jun 03 09:52:13 PDT 2009,NO_QUERY,fuzzcat,@sunnysoflo Like Hugh Jackman? 
0,1972574579,Sat May 30 09:28:57 PDT 2009,NO_QUERY,rjb74,Time to run out and look at some cuke plants...the seeds may not be working 
4,2052292318,Sat Jun 06 00:14:50 PDT 2009,NO_QUERY,scienceoflove,exhausted from this whole week... Fridays always get me! Halfway done with my special order  work tomorrow at 12p.. Yay... NOT.
0,1932745509,Tue May 26 22:07:22 PDT 2009,NO_QUERY,Greengumdrop30,"i feel really bad for those gosselin kids, they know whats going on &amp; it just makes my heart sick "
0,2245153184,Fri Jun 19 15:43:51 PDT 2009,NO_QUERY,ashleysings09,@playinblackkeys an ebody epiphone sg special...I found one on ebay for only $140  and he thinks itd be stupid for me to get it 
4,1971605686,Sat May 30 07:29:13 PDT 2009,NO_QUERY,amysav83,@standinginalley im hoping a week away will do the trick 
0,2185258399,Mon Jun 15 17:06:56 PDT 2009,NO_QUERY,mirzwick,Know what really makes me cringe? Finding little pieces of chewy stuff in cooked chicken...blegh  Quickest way to lose my appetite!
0,2254034402,Sat Jun 20 09:07:33 PDT 2009,NO_QUERY,freshnerd,@Bryan_Maltier having a 95 civic 
0,2327471882,Thu Jun 25 08:23:24 PDT 2009,NO_QUERY,rewardme,"@LeJuiceman Well, we got ours one section over &amp; in row 4, so we aren't officially an addict.   I'm soo fraid of heights I couldn't do it."
0,1827423798,Sun May 17 10:40:50 PDT 2009,NO_QUERY,Gexy_,"ahhhhhhhhh, the stupid radio. i have tried to phone in for ages, but it keeps going dead. i am sooo gutted "
