Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,2193403224,Tue Jun 16 08:24:41 PDT 2009,NO_QUERY,lojalita,@ultra_balexbot haha good to know! I'll  close it when I go check on the plants  thanks for the heads up!
4,2064397453,Sun Jun 07 06:09:11 PDT 2009,NO_QUERY,staily,its pancakes and tea time. 
4,1990738919,Mon Jun 01 05:37:45 PDT 2009,NO_QUERY,jenxer,"@toadstar I was asked to leave a blank area at the top, for text. It's a commissioned piece. "
0,2071596501,Sun Jun 07 19:38:45 PDT 2009,NO_QUERY,Ashley_Dough,"@LetterM @NosiMad I'm sad. I missed most of the Tonys, and I really don't think it's worth watching at this point. "
0,1978954101,Sun May 31 01:03:47 PDT 2009,NO_QUERY,jennyonthespot,@ggoceo re: going to BlogHer - boohoo  *pout*
0,2236846198,Fri Jun 19 04:39:55 PDT 2009,NO_QUERY,Lottie93,Ahhhhhhh wet nails. Wanna make some lunch. No lettuce 
0,2300495310,Tue Jun 23 14:13:11 PDT 2009,NO_QUERY,mrhankmanthe3rd,@lauraEchilds hahaha doodahh! And we all know I have ;) well it's nearly two weeks and I miss seeing you everyday  ubersad!!!
0,1795309026,Thu May 14 07:32:30 PDT 2009,NO_QUERY,juliawoodside,I have a weird red spot on my boob that itches really bad 
0,2195535307,Tue Jun 16 11:15:43 PDT 2009,NO_QUERY,xthemusic,@camiknickers Sorry  *hurts self*
4,2192081967,Tue Jun 16 06:28:43 PDT 2009,NO_QUERY,aaronappleface,going to work out! joy... 
0,1882803995,Fri May 22 07:30:49 PDT 2009,NO_QUERY,giannasmiley,"@demifan_danix3 I was fine a while ago, but I think my girl, @HeartMileyCyrus has a problem "
0,1967562656,Fri May 29 19:48:38 PDT 2009,NO_QUERY,weefranniev,Had an awesome work out and made another �ber yummy sandwhich. Now off to say good bye to a great friend 
4,1794163100,Thu May 14 05:07:35 PDT 2009,NO_QUERY,abbyco,im just a newbie here 
0,2177587346,Mon Jun 15 06:21:53 PDT 2009,NO_QUERY,shrimponunicorn,I missed True Blood last night 
4,2060000791,Sat Jun 06 18:03:51 PDT 2009,NO_QUERY,infatuatedgabby,@JimmyVentura rawr at youuuu. i asked if were doing something tomorrow because i need to knowwwwww  thank youuuuu lol
0,1978864159,Sun May 31 00:44:10 PDT 2009,NO_QUERY,DelilahBloom,"Debating on whether or not I want to finish this paper now or when I wake up.  Yes, it's the same paper from earlier.  I'M STILL NOT DONE "
0,2204475969,Wed Jun 17 02:19:01 PDT 2009,NO_QUERY,mileythomson,why do i wake up at 5am everyday....i only had 4 hours sleep last night &amp; ive been soo busy today &amp; still lots to do. I just wanna sleep! 
0,1681103379,Sat May 02 13:13:18 PDT 2009,NO_QUERY,Frithabell,is feeling completely lonely tonight 
4,1980081889,Sun May 31 05:37:17 PDT 2009,NO_QUERY,nicolerawks,weehhXD i'm inspired! this day! hahaha... iMiss my BFF's and Friends! school is coming! 
4,1966163828,Fri May 29 17:14:40 PDT 2009,NO_QUERY,innercunnt,@Death_Doll that's good.  California.
4,1834974289,Mon May 18 04:46:46 PDT 2009,NO_QUERY,kotiw12,@Ruth_Z  Iam here @Ruth_Z how are ya!. 
0,2065142294,Sun Jun 07 07:59:14 PDT 2009,NO_QUERY,Jean_o,@skincow_dot_com agree! 
4,2059830447,Sat Jun 06 17:43:22 PDT 2009,NO_QUERY,KathyChanggg,taking a much needed nap 
0,2189192246,Mon Jun 15 23:27:21 PDT 2009,NO_QUERY,Emma_Backwardz,@NikkiLynette I feel lame now..I just asked for followers  LOL
4,2007830885,Tue Jun 02 13:12:57 PDT 2009,NO_QUERY,jmbyers,@stephaniegail already had taco Tuesday. 
0,1792856365,Thu May 14 00:29:04 PDT 2009,NO_QUERY,BadSuperhero,i dont want JB to go home. Why wouldnt they just stay for the weekend ?  then i could have gone to the hotel
4,1680130626,Sat May 02 10:58:30 PDT 2009,NO_QUERY,sunshinegarma,@jordanknight  I see you changing your pic 
0,2206945147,Wed Jun 17 07:16:20 PDT 2009,NO_QUERY,naokyneko,getting colder at night in this season. Feel so especially when waiting the last train 
4,1961116296,Fri May 29 09:00:37 PDT 2009,NO_QUERY,StanHQ,@Sheikahlink Really? Wow. Scotland is usually just rain and wind...with the ocassional hail storm 
4,2051968389,Fri Jun 05 23:16:54 PDT 2009,NO_QUERY,bellahbee,"AW, happy endings. Love  thats what I needed "
4,1880265336,Fri May 22 00:38:30 PDT 2009,NO_QUERY,SusanKlein,@:therealpickler Kelly I am a new fan of yours after tonights concert here in Phoenix the entire show was so good 
0,2059580607,Sat Jun 06 17:13:10 PDT 2009,NO_QUERY,manda_spoon,My best friend forgot about my birthday. 
0,2178275376,Mon Jun 15 07:27:34 PDT 2009,NO_QUERY,MsJere,#iremember when I used to Sleep...... 
0,1677626217,Sat May 02 03:06:17 PDT 2009,NO_QUERY,flameop,It's not big nor clever..  black sambuca = fail :-/
4,1880016838,Thu May 21 23:50:27 PDT 2009,NO_QUERY,theRaychul,"@Miz_Calamity either way, I bet the color looks great on you. "
4,2176460365,Mon Jun 15 03:56:14 PDT 2009,NO_QUERY,CJieyi,I need a study trip desperately! Any girls up to it? 
4,1985643947,Sun May 31 17:30:06 PDT 2009,NO_QUERY,joejonasgrl88,@mileycyrus I wish you the best of luck!! I'll be watching!!! Love ya! 
0,2215618965,Wed Jun 17 18:23:06 PDT 2009,NO_QUERY,MelyJelly,So tHe iPhone is getting the new update and nothing works! It won't turn on!!!  I'm gonna kill someone
0,2209365366,Wed Jun 17 10:18:25 PDT 2009,NO_QUERY,SandraDeez,oh my gah is harry potter really comin out on the 15th?! suckk my diick im gonna be in europe  totally grinding my gears
4,1469474467,Tue Apr 07 06:29:39 PDT 2009,NO_QUERY,rhondanjohnny,Playing when I'm supposed to be working. 
0,2322765252,Wed Jun 24 23:13:42 PDT 2009,NO_QUERY,Bulletplug,@TwistedPeanuts  &lt;3333
4,2063465612,Sun Jun 07 02:46:11 PDT 2009,NO_QUERY,PhillipAshton,Vote for @robromoni please he's a doll! Love him 
0,2064131749,Sun Jun 07 05:19:45 PDT 2009,NO_QUERY,thefetishfairy,Did you know it's already june? 
0,1793528066,Thu May 14 03:02:17 PDT 2009,NO_QUERY,KallieT,@endlessblush Yeah... they can do that 
4,1991035485,Mon Jun 01 06:16:22 PDT 2009,NO_QUERY,MATRIXFAN,"@FunkyKiwi I'd be glad to meet you! Let me know what you decide to do, okay? Oh, and of course I won't forget that #totoiscoming! "
0,2014080015,Wed Jun 03 00:24:02 PDT 2009,NO_QUERY,mikeh1985,The sun has gone! 
0,2295258226,Tue Jun 23 07:41:34 PDT 2009,NO_QUERY,venkatesh045,Still stuck in office.. Was planning to leave at 5:30 today when some one &quot;foretold&quot; the situation.. 
4,1678219647,Sat May 02 05:57:55 PDT 2009,NO_QUERY,JulzM,@colbsi Well the going rate in this house is $2 for a small one $5 for a big  kids got an IOU for $5 
4,2058073141,Sat Jun 06 14:12:45 PDT 2009,NO_QUERY,Binques,Relaxing time! Ordered some pizza and time to catch up on the TV I missed. 
4,1827592711,Sun May 17 11:02:15 PDT 2009,NO_QUERY,abbyperry,going to play with jenn and lindsay in columbus till tuesday 
4,1882525778,Fri May 22 07:01:50 PDT 2009,NO_QUERY,Milliah16,Weather is beautiful. 
0,1883336453,Fri May 22 08:23:23 PDT 2009,NO_QUERY,vinyl_mike,"@Ashleybird Oh. I so miss the Starlite in Durham.  First it burnt down, years to rebuild, then owner died.  Sitting there unused. "
4,1754474595,Sun May 10 06:23:47 PDT 2009,NO_QUERY,SGater84,@crazymitchell  thanks 
4,1795135423,Thu May 14 07:13:28 PDT 2009,NO_QUERY,tonezone87,@InvisibleBee that's good to hear!  What kind of place did u choose and how's the area?
0,2249047437,Fri Jun 19 21:37:40 PDT 2009,NO_QUERY,guy1939,Cuddling up to a cup of airbourne and a Samantha who marathon...someone please put me out of my misery 
0,1978198356,Sat May 30 22:41:26 PDT 2009,NO_QUERY,Sweetyissonice,"Am relaxing for a bit, but not for long.  I have so much to do.  "
4,1554014104,Sat Apr 18 15:49:59 PDT 2009,NO_QUERY,CynthiaY29,@timelady yeah pidgin rules ms lady 
4,1824638964,Sun May 17 02:15:51 PDT 2009,NO_QUERY,Onanda,@gentlesax Thank you! Awful weather for the park - wellingtons essential. 
4,1676996240,Sat May 02 00:01:30 PDT 2009,NO_QUERY,tiquetteanne,"@DawnRichard bless you Ms.Dawn for keepin it real, and keepin the positive energy flowin! Peace and Blessings. - T "
4,1957586078,Fri May 29 00:58:04 PDT 2009,NO_QUERY,KisoBrianne,is very excited for the 2009-2010 plays....oh...ever so excited! 
0,1996497978,Mon Jun 01 15:11:06 PDT 2009,NO_QUERY,JUSTASKHER,@BoogieDownCHU Too Many PPL around the world lol are using it all at the same time. It is not letting me in his site 
4,1976710762,Sat May 30 18:50:27 PDT 2009,NO_QUERY,swrrox,a kiss is not enough in love my way! SWR&lt;3  gahh i love them 
4,1970101494,Sat May 30 02:27:37 PDT 2009,NO_QUERY,Mincess,God really does work in mysterious ways! Always remember that 
4,1880811751,Fri May 22 02:35:29 PDT 2009,NO_QUERY,DJAJM2005,@Gailporter What .... you mean SMUG day (SMile/hUG) day? 
0,2187246206,Mon Jun 15 20:00:17 PDT 2009,NO_QUERY,L_Renae,I'm up by myself now. 
0,1956021448,Thu May 28 21:02:26 PDT 2009,NO_QUERY,WnchstrsGirl,Fucking figures. I get back and Dean signs off.  SHITTIEST WEEK EVER? I think so.
4,2002622855,Tue Jun 02 04:44:11 PDT 2009,NO_QUERY,revolutiongym,@NickBoulton We'll be fine for training. It's not worth the kvetching from @KirstyRiley if I cancel. 
4,1882797230,Fri May 22 07:30:09 PDT 2009,NO_QUERY,ToyotaKitten,"At jacon, waiting for things to get crackin!    i am with stan bush an his wife all weekend!  Should be fun!!!  YOU GOT THE TOUCH!"
4,2015654408,Wed Jun 03 05:12:27 PDT 2009,NO_QUERY,Mahzu,is reading stuff on FTTP and Australia's National Broadband Network for his my comparing policy issue.. 
4,2068277221,Sun Jun 07 13:48:23 PDT 2009,NO_QUERY,megieemoox,appretice is so cringey oh gosh !!!! :O katie to win 
0,2174356232,Sun Jun 14 22:22:59 PDT 2009,NO_QUERY,lucasjerry,"@lilalillionaire all right, xo xo vou mimi now "
0,2174490385,Sun Jun 14 22:39:47 PDT 2009,NO_QUERY,karuna_ramesh,Dang! The microwave's door is still stuck! i thought due to air/vacuum it has got stuck.. 
4,2000879148,Mon Jun 01 23:12:29 PDT 2009,NO_QUERY,Barbie128,1:11 ...make a wish 
0,2205107031,Wed Jun 17 03:58:40 PDT 2009,NO_QUERY,JoHarris0n,@JanHolben Oh no... do you mean sleep forever? 
4,1825260772,Sun May 17 05:01:18 PDT 2009,NO_QUERY,alyssabee,"my momma is graduating from college after 25 years, and im not home to see her walk the stage. love you, mom. "
0,2214993751,Wed Jun 17 17:31:21 PDT 2009,NO_QUERY,maddisondesigns,@endlessblush Haha. Thanks for the list. Got me some VC's (on special again. w00t!) and Foot Loops. Forgot the Milo though 
4,1991051894,Mon Jun 01 06:18:23 PDT 2009,NO_QUERY,gelli_ace,@greenpatblue HEY HEYYY!  your going to the posting of classes righhht?
4,1957261423,Thu May 28 23:59:06 PDT 2009,NO_QUERY,butterflykisser,@jordanblaskey You are about as free from drama as I am. 
4,1551426366,Sat Apr 18 09:01:36 PDT 2009,NO_QUERY,SiobhanC1,This Week: PROMOTION Next Week: CHAMPIONS!!! 
0,2184717333,Mon Jun 15 16:18:58 PDT 2009,NO_QUERY,bigbillyclark,@VivSmith it was my last resort 
0,1969871820,Sat May 30 01:32:49 PDT 2009,NO_QUERY,beautyfullfeet,"Cutie fireman, why oh why haven't you come here yet! "
0,2065865267,Sun Jun 07 09:26:35 PDT 2009,NO_QUERY,Nina0125,@tommcfly sorry sorry sorry but write back. i know that you have too much fan and you answer all messages but please ONE you answer meeee 
0,2322569893,Wed Jun 24 22:51:23 PDT 2009,NO_QUERY,Joddy_b,So hungry.Still in a meeting.. C'mon people.I need some food 
0,2288036525,Mon Jun 22 18:38:02 PDT 2009,NO_QUERY,Smileygal4,"holy moly, B5 how you break me into little tiny wittle pieces when I least expect it "
0,2265073185,Sun Jun 21 05:43:10 PDT 2009,NO_QUERY,TrishJovellanos,its been a long busy week. tired much. 
4,1573369119,Tue Apr 21 00:51:26 PDT 2009,NO_QUERY,DukeSkywalker,"@giajordan seriously, something tells me u still have a binky. Like for real "
0,1966466336,Fri May 29 17:49:11 PDT 2009,NO_QUERY,KerrySquires,- having to stay up and watch my sister throw up. she is so very hammered. and this is really not fun...  long night for me. hmmm.
0,2003489957,Tue Jun 02 06:37:41 PDT 2009,NO_QUERY,Susuh,What is the reason that I cannot embed a video URL in #Keynote presentation? This 2009...  #Twittwoch #twb
4,1467951813,Mon Apr 06 22:58:03 PDT 2009,NO_QUERY,stephaaa,http://twitpic.com/2y3cc - new baawwnggggg!  but no green. sigh.
0,2259757538,Sat Jun 20 18:06:46 PDT 2009,NO_QUERY,BBRRIITTTTYY,"i wish i could tape my dreams, best dream in a long time, why did it have to be a dream?  lol"
4,2185873092,Mon Jun 15 18:01:47 PDT 2009,NO_QUERY,Jani13,I'm in the arms of an angel! 
0,2203376198,Tue Jun 16 23:36:13 PDT 2009,NO_QUERY,fletchernet,My guess is Apple like to have a queue outside their stores... even the online ones 
0,2295295619,Tue Jun 23 07:44:33 PDT 2009,NO_QUERY,ChelseaGW,never twitters... never has time.... 
0,2240798788,Fri Jun 19 10:10:32 PDT 2009,NO_QUERY,Parriissx,@Bradders1994 BRADD! ive missed uuu  best hurry up and get backk haa x
4,1974870017,Sat May 30 13:59:23 PDT 2009,NO_QUERY,Ewoodite,@HelensAddiction I loved the prologue - it actually made me giggle. Maybe I'm a little warped  The music itself is great-really good tunes
0,2050105436,Fri Jun 05 18:04:34 PDT 2009,NO_QUERY,princessmandy24,Anyone notice gas prices have shout up again? 
0,2045145246,Fri Jun 05 10:18:07 PDT 2009,NO_QUERY,aprilmackley,Why can't it just be nice out? 
4,1882564340,Fri May 22 07:05:53 PDT 2009,NO_QUERY,nirwastir,drumming on my knees is fun 
4,1984397465,Sun May 31 15:01:44 PDT 2009,NO_QUERY,Hkrobbins,oh and if your not jealous already...you should be  lol
4,2065495638,Sun Jun 07 08:42:52 PDT 2009,NO_QUERY,Rachana,went to carowinds yesterday and today im going to a good friends graduation  ohh how the time goes byyy...
4,1880615482,Fri May 22 01:52:39 PDT 2009,NO_QUERY,xxxRobyn,@laurarosebrown ohhh yum. i had pancakes with melted choco spread ha  x
0,1960903104,Fri May 29 08:40:56 PDT 2009,NO_QUERY,NmcDee,@LolzyluvsJB Yeaa i'm so sad i've watched her live performances in Peru etc and they are EPIC!   I wish she'd just come to N.I! lol xo
0,2060627177,Sat Jun 06 19:15:50 PDT 2009,NO_QUERY,kaaatiea,@roadieGaulke miss you too. 
0,2209237876,Wed Jun 17 10:10:03 PDT 2009,NO_QUERY,liamf555,"itunes says that an update is available (3.0), but then just does nothing when I press update "
4,1962138270,Fri May 29 10:34:55 PDT 2009,NO_QUERY,sepatumerah,@lenje itu yang penyakit kurang yodium itu bukan? 
0,1974206917,Sat May 30 12:39:25 PDT 2009,NO_QUERY,DannyTRS,@discordia77 it will be a week late 
0,2263110790,Sat Jun 20 23:59:00 PDT 2009,NO_QUERY,WizardCM,Grrrrr... explorer.exe keeps freezing 
4,2185012531,Mon Jun 15 16:45:13 PDT 2009,NO_QUERY,eschreyer,I adore my children.  I just wish they came with volume control!!!  
4,1962179191,Fri May 29 10:38:47 PDT 2009,NO_QUERY,philinaT,@kes1807 http://twitpic.com/66yz7 - Thank you 
4,1999783457,Mon Jun 01 20:48:56 PDT 2009,NO_QUERY,ngaulin,@hayeishigh Come on down to @primeselection anytime man just like I said. We gots your back 
0,1976154558,Sat May 30 16:42:21 PDT 2009,NO_QUERY,Justnickbrahh,@mellisalamay aww let down  ha ... alright
4,1968182710,Fri May 29 20:55:22 PDT 2009,NO_QUERY,Aina17,has to go. OMG I can't wait for those updates.  Haha. Kung pwede lang wag umalis e. http://plurk.com/p/x44c9
4,2182554944,Mon Jun 15 13:19:38 PDT 2009,NO_QUERY,snazel,@pjdo But every time you tweet it you're entered into the random #squarespace drawing.  (I read the FAQ)
0,2301975000,Tue Jun 23 16:09:58 PDT 2009,NO_QUERY,beth_dotcom,So sleepy I actually feel ill!  Why's it so warm??
0,1825346506,Sun May 17 05:21:25 PDT 2009,NO_QUERY,jasperjpc,"Moping around... my friend is sad, and I can't make her smile. "
0,2230033140,Thu Jun 18 16:32:50 PDT 2009,NO_QUERY,javilovespizza,@deadlisyn don't say that 
0,2185273793,Mon Jun 15 17:08:17 PDT 2009,NO_QUERY,Beckyy_M,"OKAY PAGE 223 OF OOTP- HARRY DISSES RAVENCLAWS. He kind of has a point though, CUZ THEY ARE ANNOYING! why? "
0,2328794072,Thu Jun 25 10:00:00 PDT 2009,NO_QUERY,sliceofpi,@laurenazios at least they cover you...my insurance is claiming preexisting conditions so i get to foot the whole bill for $300/mo ins. 
0,2249889069,Fri Jun 19 23:13:53 PDT 2009,NO_QUERY,SebastianArce,Will i ever be lucky?... 
0,2190762945,Tue Jun 16 03:39:30 PDT 2009,NO_QUERY,mish_x,fuck you cassi!!!!!!!! 
0,2054414029,Sat Jun 06 07:17:58 PDT 2009,NO_QUERY,PamDeLara,at school! im so sleepy! n this free coffee sucks! its saturday i wanna be at home sleepin 
4,1755248679,Sun May 10 08:38:57 PDT 2009,NO_QUERY,ProfNet,"@jferman He's a bichon-poodle mix. Personally, I like bigger dogs, but he was just too cute to pass up. "
0,1556973231,Sun Apr 19 01:18:32 PDT 2009,NO_QUERY,sodacap511,feels that she will fall sick again.. 
4,1835885007,Mon May 18 06:57:06 PDT 2009,NO_QUERY,amcmoore,Enjoying a leisurely morning in DC 
0,1989033524,Mon Jun 01 00:07:48 PDT 2009,NO_QUERY,Kimberley__,"@PandaCatBaby: i'm so excited for it, it probably will be better then twilight, even i was disappointed in that "
4,1970132397,Sat May 30 02:35:11 PDT 2009,NO_QUERY,graceefairlamb,@Wossy Your Show Was Fantastic Last Night       xxxxxxxxxxxxxxxxx
4,2187323084,Mon Jun 15 20:06:50 PDT 2009,NO_QUERY,GabiiChafin,haha i'm kidding. it's just to see who really cares about me 
0,1833455788,Sun May 17 23:20:32 PDT 2009,NO_QUERY,myfunclub,"Suppose I'd better get up  Edinburgh/Borders today, site survey to do..."
4,2061711492,Sat Jun 06 21:26:54 PDT 2009,NO_QUERY,essdas,Eating mangoes for breakfast 
4,1976182186,Sat May 30 16:46:00 PDT 2009,NO_QUERY,Lil_trinimama23,@souljaboytellem you should get a tattoo that says your real name or your stage name!!&gt;&gt;!! 
4,2054516541,Sat Jun 06 07:31:26 PDT 2009,NO_QUERY,kimashton,@lulu1080 I am coming over. 
0,2251907464,Sat Jun 20 04:56:07 PDT 2009,NO_QUERY,ezrabutler,@TrueGabe allergic to cookies. 
4,1557308642,Sun Apr 19 03:17:58 PDT 2009,NO_QUERY,Sai_SHEDIDDY,@myfabolouslife ~ Loso  You make me smile. check me out.. http://tinyurl.com/anj28b
0,1470128058,Tue Apr 07 08:25:55 PDT 2009,NO_QUERY,aparna_a,I hope i reach home before ajeesh sings is super singer. Missed y'day's episode. Heard he sang really well! 
0,1975859935,Sat May 30 16:03:32 PDT 2009,NO_QUERY,courtneyyy3,Why is it that while you are sick... there is nothing on tv? 
4,1880204873,Fri May 22 00:26:29 PDT 2009,NO_QUERY,Ilovemymusic,"Last day in AZ (IBM) Whr i hav been for 4 years,Mixed Feeling as i am gonna miss my buddies but hell yeah i am all ready for the New Role "
4,1998008901,Mon Jun 01 17:50:20 PDT 2009,NO_QUERY,mae0613,Visiting christina at starbucks! Those are all natalie's drinks  jussss keeddeerr  http://mypict.me/2jUI
4,1794324257,Thu May 14 05:32:29 PDT 2009,NO_QUERY,Brandon_JThomas,live.laugh.lovelife. B.J.R.T 
4,1989665300,Mon Jun 01 02:22:02 PDT 2009,NO_QUERY,jaylekinocki,@krys_twilight JKrystallll!!! hahaha.. I miss you?!! 
0,1470060359,Tue Apr 07 08:13:46 PDT 2009,NO_QUERY,2_13,@dirkmshaw Nope... tried myself and they talked me round in circles for 20 minutes and tried to put me thru to sales to buy a new copy 
4,2059397938,Sat Jun 06 16:51:11 PDT 2009,NO_QUERY,karennettie,"Gonna get wasted on my friends' dime. Well, hopefully on their dollar. "
0,2051622238,Fri Jun 05 22:25:40 PDT 2009,NO_QUERY,linalrae,Night #2. Alone. I miss you babe!  http://myloc.me/2Luh
4,1971795306,Sat May 30 07:54:58 PDT 2009,NO_QUERY,ErenMckay,@hisfriendlyway my pleasure -good morning my friend 
0,1751066210,Sat May 09 18:35:08 PDT 2009,NO_QUERY,vanity_kills,@MrSelfMade u found it? its gone off now! 
0,2017533346,Wed Jun 03 08:32:45 PDT 2009,NO_QUERY,CacoaBear,I'm about to enter that one bad moment. 
0,1980838824,Sun May 31 07:48:12 PDT 2009,NO_QUERY,pixelmanya,I'm feeling so powerless... Now I have to do some homework stuff. A nasty photoshop exercise 
4,1957629684,Fri May 29 01:06:00 PDT 2009,NO_QUERY,ayacesara,"Siap2 mau ke bandung! Weehee degdegdegdeg wish me luck for tomorrow and sunday,ppl! "
